task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_000001,D,B,False,B
Beluga_MCQ_000002,C,D,False,D
Beluga_MCQ_000003,C,D,False,D
Beluga_MCQ_000004,B,A,False,A
Beluga_MCQ_000005,D,B,False,B
Beluga_MCQ_000006,C,A,False,A
Beluga_MCQ_000007,A,A,True,A
Beluga_MCQ_000008,D,A,False,A
Beluga_MCQ_000009,A,A,True,A
Beluga_MCQ_000010,B,B,True,B
Beluga_MCQ_000011,B,B,True,B
Beluga_MCQ_000012,C,A,False,A
Beluga_MCQ_000013,B,A,False,A
Beluga_MCQ_000014,D,C,False,C
Beluga_MCQ_000015,A,A,True,A
Beluga_MCQ_000016,A,B,False,B
Beluga_MCQ_000017,C,C,True,C
Beluga_MCQ_000018,A,D,False,D
Beluga_MCQ_000019,A,N/A,False,
Beluga_MCQ_000020,A,A,True,A
Beluga_MCQ_000021,A,N/A,False,
Beluga_MCQ_000022,A,A,True,A
Beluga_MCQ_000023,A,A,True,A
Beluga_MCQ_000024,C,A,False,A
Beluga_MCQ_000025,B,C,False,C
Beluga_MCQ_000026,B,C,False,C
Beluga_MCQ_000027,D,N/A,False,
Beluga_MCQ_000028,D,C,False,C
Beluga_MCQ_000029,D,D,True,D
Beluga_MCQ_000030,A,A,True,A
Beluga_MCQ_000031,D,A,False,A
Beluga_MCQ_000032,D,D,True,D
Beluga_MCQ_000033,D,A,False,A
Beluga_MCQ_000034,C,N/A,False,
Beluga_MCQ_000035,C,N/A,False,
Beluga_MCQ_000036,C,B,False,B
Beluga_MCQ_000037,C,N/A,False,
Beluga_MCQ_000038,A,A,True,A
Beluga_MCQ_000039,A,N/A,False,
Beluga_MCQ_000040,A,C,False,C
Beluga_MCQ_000041,B,A,False,A
Beluga_MCQ_000042,B,N/A,False,
Beluga_MCQ_000043,C,C,True,C
Beluga_MCQ_000044,A,A,True,A
Beluga_MCQ_000045,C,C,True,C
Beluga_MCQ_000046,A,A,True,A
Beluga_MCQ_000047,A,A,True,A
Beluga_MCQ_000048,B,C,False,C
Beluga_MCQ_000049,A,D,False,D
Beluga_MCQ_000050,B,B,True,B
Beluga_MCQ_000051,A,A,True,A
Beluga_MCQ_000052,D,N/A,False,
Beluga_MCQ_000053,C,A,False,A
Beluga_MCQ_000054,C,A,False,A
Beluga_MCQ_000055,D,A,False,A
Beluga_MCQ_000056,C,C,True,C
Beluga_MCQ_000057,C,C,True,C
Beluga_MCQ_000058,D,C,False,C
Beluga_MCQ_000059,A,A,True,A
Beluga_MCQ_000060,D,B,False,B
Beluga_MCQ_000061,A,D,False,D
Beluga_MCQ_000062,B,A,False,A
Beluga_MCQ_000063,A,D,False,D
Beluga_MCQ_000064,A,A,True,A
Beluga_MCQ_000065,A,N/A,False,
Beluga_MCQ_000066,B,N/A,False,
Beluga_MCQ_000067,A,B,False,B
Beluga_MCQ_000068,C,A,False,A
Beluga_MCQ_000069,A,A,True,A
Beluga_MCQ_000070,B,A,False,A
Beluga_MCQ_000071,D,C,False,C
Beluga_MCQ_000072,D,D,True,D
Beluga_MCQ_000073,C,A,False,A
Beluga_MCQ_000074,A,N/A,False,
Beluga_MCQ_000075,D,B,False,B
Beluga_MCQ_000076,C,C,True,C
Beluga_MCQ_000077,A,D,False,D
Beluga_MCQ_000078,A,A,True,A
Beluga_MCQ_000079,A,B,False,B
Beluga_MCQ_000080,A,B,False,B
Beluga_MCQ_000081,D,A,False,A
Beluga_MCQ_000082,C,A,False,A
Beluga_MCQ_000083,A,A,True,A
Beluga_MCQ_000084,A,B,False,B
Beluga_MCQ_000085,A,A,True,A
Beluga_MCQ_000086,C,D,False,D
Beluga_MCQ_000087,B,A,False,A
Beluga_MCQ_000088,A,N/A,False,
Beluga_MCQ_000089,C,A,False,A
Beluga_MCQ_000090,B,B,True,B
Beluga_MCQ_000091,B,B,True,B
Beluga_MCQ_000092,B,N/A,False,
Beluga_MCQ_000093,C,A,False,A
Beluga_MCQ_000094,D,A,False,A
Beluga_MCQ_000095,B,C,False,C
Beluga_MCQ_000096,B,N/A,False,
